sample_id,country_ISO,adm1_name,adm1_ISO,adm2_name,taxon,cohort_admin1_year,cohort_admin1_month,cohort_admin1_quarter,cohort_admin2_year,cohort_admin2_month,cohort_admin2_quarter
VMF00317-0215,SDN,Gedaref,SD-GD,Basundah,stephensi,SD-GD_step_2022,SD-GD_step_2022_07,SD-GD_step_2022_Q3,SD-GD_Basundah_step_2022,SD-GD_Basundah_step_2022_07,SD-GD_Basundah_step_2022_Q3
VMF00317-0216,SDN,Gedaref,SD-GD,Basundah,stephensi,SD-GD_step_2022,SD-GD_step_2022_07,SD-GD_step_2022_Q3,SD-GD_Basundah_step_2022,SD-GD_Basundah_step_2022_07,SD-GD_Basundah_step_2022_Q3
VMF00317-0217,SDN,Khartoum,SD-KH,Khartoum,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Khartoum_step_2022,SD-KH_Khartoum_step_2022_07,SD-KH_Khartoum_step_2022_Q3
VMF00317-0218,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0219,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_08,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_08,SD-RS_Haya_step_2022_Q3
VMF00317-0220,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_08,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_08,SD-RS_Haya_step_2022_Q3
VMF00317-0221,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0222,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0223,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_08,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_08,SD-RS_Haya_step_2022_Q3
VMF00317-0224,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0225,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0226,SDN,Red Sea,SD-RS,Haya,stephensi,SD-RS_step_2022,SD-RS_step_2022_08,SD-RS_step_2022_Q3,SD-RS_Haya_step_2022,SD-RS_Haya_step_2022_08,SD-RS_Haya_step_2022_Q3
VMF00317-0227,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0228,SDN,Red Sea,SD-RS,Port Sudan,stephensi,SD-RS_step_2023,SD-RS_step_2023_02,SD-RS_step_2023_Q1,SD-RS_Port-Sudan_step_2023,SD-RS_Port-Sudan_step_2023_02,SD-RS_Port-Sudan_step_2023_Q1
VMF00317-0229,SDN,Gedaref,SD-GD,Basundah,stephensi,SD-GD_step_2022,SD-GD_step_2022_07,SD-GD_step_2022_Q3,SD-GD_Basundah_step_2022,SD-GD_Basundah_step_2022_07,SD-GD_Basundah_step_2022_Q3
VMF00317-0230,SDN,Khartoum,SD-KH,Khartoum,stephensi,SD-KH_step_2022,SD-KH_step_2022_07,SD-KH_step_2022_Q3,SD-KH_Khartoum_step_2022,SD-KH_Khartoum_step_2022_07,SD-KH_Khartoum_step_2022_Q3
VMF00317-0231,SDN,Khartoum,SD-KH,Um Durman,stephensi,SD-KH_step_2022,SD-KH_step_2022_08,SD-KH_step_2022_Q3,SD-KH_Um-Durman_step_2022,SD-KH_Um-Durman_step_2022_08,SD-KH_Um-Durman_step_2022_Q3
